"time","pred_P1","pred_P2","pred_P3","pred_P4"
"2085", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.56; V: 0.44; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2086", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.56; V: 0.44; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2087", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.56; V: 0.44; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2088", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.56; V: 0.44; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2089", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 0.56; V: 0.44; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2090", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 0.56; V: 0.44; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2091", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 0.56; V: 0.44; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2092", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 0.56; V: 0.44; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2093", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 0.56; V: 0.44; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2094", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 0.56; V: 0.44; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2095", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2096", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2097", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2098", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2099", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2100", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2101", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2102", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2103", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2104", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2105", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2106", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2107", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2108", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2109", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2110", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2111", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2112", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2113", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2114", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2115", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2116", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2117", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2118", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2119", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2120", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2121", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2122", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2123", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2124", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2125", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2126", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2127", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2128", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2129", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2130", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2131", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2132", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2133", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2134", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2135", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2136", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2137", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2138", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2139", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 1.00; I: 0.00}"
"2140", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2141", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2142", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2143", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2144", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2145", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2146", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2147", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2148", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2149", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.00; I: 0.09}", "{S: 0.91; V: 0.06; I: 0.03}", "{S: 0.97; V: 0.03; I: 0.00}"
"2150", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.82; V: 0.01; I: 0.17}", "{S: 0.85; V: 0.12; I: 0.02}", "{S: 0.95; V: 0.05; I: 0.00}"
"2151", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.82; V: 0.18; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2152", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.82; V: 0.18; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2153", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.82; V: 0.18; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2154", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.82; V: 0.18; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2155", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2156", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2157", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2158", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2159", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2160", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2161", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2162", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2163", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2164", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2165", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2166", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2167", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2168", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2169", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2170", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2171", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2172", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2173", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2174", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2175", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2176", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2177", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2178", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2179", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2180", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2181", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2182", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2183", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2184", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2185", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2186", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2187", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2188", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2189", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2190", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2191", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2192", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2193", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2194", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2195", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2196", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2197", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2198", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2199", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2200", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2201", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.00; I: 0.09}", "{S: 0.91; V: 0.06; I: 0.03}", "{S: 0.97; V: 0.03; I: 0.00}"
"2202", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.09; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2203", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.82; V: 0.09; I: 0.08}", "{S: 0.91; V: 0.06; I: 0.03}", "{S: 0.97; V: 0.03; I: 0.00}"
"2204", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.75; V: 0.10; I: 0.15}", "{S: 0.85; V: 0.12; I: 0.02}", "{S: 0.95; V: 0.05; I: 0.00}"
"2205", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.68; V: 0.11; I: 0.21}", "{S: 0.80; V: 0.18; I: 0.02}", "{S: 0.92; V: 0.08; I: 0.00}"
"2206", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.21; I: 0.79}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2207", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.21; I: 0.79}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2208", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.21; I: 0.79}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2209", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.79; V: 0.21; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2210", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.79; V: 0.21; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2211", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.79; V: 0.21; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2212", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2213", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.09; V: 0.00; I: 0.91}", "{S: 0.91; V: 0.06; I: 0.03}", "{S: 0.97; V: 0.03; I: 0.00}"
"2214", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.16; V: 0.00; I: 0.84}", "{S: 0.85; V: 0.12; I: 0.02}", "{S: 0.95; V: 0.05; I: 0.00}"
"2215", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.22; V: 0.00; I: 0.78}", "{S: 0.80; V: 0.18; I: 0.02}", "{S: 0.92; V: 0.08; I: 0.00}"
"2216", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.20; V: 0.07; I: 0.73}", "{S: 0.75; V: 0.23; I: 0.02}", "{S: 0.90; V: 0.10; I: 0.00}"
"2217", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.18; V: 0.13; I: 0.68}", "{S: 0.70; V: 0.28; I: 0.02}", "{S: 0.88; V: 0.12; I: 0.00}"
"2218", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.17; V: 0.20; I: 0.64}", "{S: 0.66; V: 0.32; I: 0.02}", "{S: 0.85; V: 0.15; I: 0.00}"
"2219", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.15; V: 0.25; I: 0.60}", "{S: 0.62; V: 0.36; I: 0.02}", "{S: 0.83; V: 0.17; I: 0.00}"
"2220", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.14; V: 0.31; I: 0.56}", "{S: 0.58; V: 0.40; I: 0.02}", "{S: 0.81; V: 0.19; I: 0.00}"
"2221", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.14; V: 0.86; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2222", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.14; V: 0.86; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
